DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"12.11.2023 00:32:00.154";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 00:32:38.340";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 00:32:39.871";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.11.2023 00:32:54.136";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 00:32:54.136";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,13,0,289,121123,003253,5811.905,1956.828*7202;"
"12.11.2023 00:32:54.261";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"12.11.2023 00:32:54.340";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,6.363,0*607;"
"12.11.2023 00:32:54.543";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,8,1018,-1018,1008,-1008,200,2,2,3*ce9f;"
"12.11.2023 00:32:57.199";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,6,8,-58,6,-0.0,72095,9.0,289,100,0,508*5aec;"
"12.11.2023 00:32:57.402";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,167.9,72042,73347,7.0,9.0,28.5,29.0,-0.07,0.07,-18.3,18.1,41.4,28.5,-129.0,36.8*149c;"
"12.11.2023 00:32:57.402";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 00:32:57.402";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.905,1956.828,0.00,339,0.05,182*125c;"
"12.11.2023 00:32:57.402";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"12.11.2023 00:32:57.418";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"12.11.2023 00:33:05.011";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 00:33:15.573";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.11.2023 04:24:11.698";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.11.2023 04:24:11.698";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.11.2023 04:24:11.713";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 04:24:11.713";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,16,0,288,121123,042401,5812.833,1956.736*ef67;"
"12.11.2023 04:24:11.713";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1."
"12.11.2023 04:24:11.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.683,0*4bef;"
"12.11.2023 04:24:11.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,12,1018,-1018,1008,-1008,200,2,2,3*ff1d;"
"12.11.2023 04:24:11.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,4,8,-58,6,-0.1,72052,8.4,288,100,0,506*5ad4;"
"12.11.2023 04:24:12.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,160.3,72019,73332,6.9,8.7,28.4,28.9,-0.07,0.07,-17.7,17.9,41.0,28.3,-127.7,42.2*df7b;"
"12.11.2023 04:24:12.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 04:24:12.307";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.833,1956.736,0.00,328,0.06,206*d246;"
"12.11.2023 04:24:12.307";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 04:24:12.526";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,16,0,288,121123,042405,5812.833,1956.735*9b96;"
"12.11.2023 04:24:12.526";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.683,0*4bef;"
"12.11.2023 04:24:12.526";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,12,1018,-1018,1008,-1008,200,2,2,3*ff1d;"
"12.11.2023 04:24:12.729";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,7,8,-55,5,-0.1,72062,8.4,288,100,0,506*1ef1;"
"12.11.2023 04:24:12.776";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"12.11.2023 04:24:12.776";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"12.11.2023 04:24:12.776";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.11.2023 04:24:12.932";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,160.3,72019,73332,6.9,8.7,28.4,28.9,-0.07,0.07,-17.7,17.9,41.0,28.3,-127.7,42.2*df7b;"
"12.11.2023 04:24:12.932";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 04:24:12.932";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.833,1956.735,0.00,328,0.06,206*e102;"
"12.11.2023 04:24:14.401";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"12.11.2023 04:24:14.401";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"12.11.2023 04:24:14.604";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.11.2023 04:24:15.494";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"12.11.2023 04:24:15.494";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"12.11.2023 04:24:15.697";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.11.2023 04:24:24.119";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 04:24:24.119";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,16,0,287,121123,042423,5812.830,1956.733*1032;"
"12.11.2023 04:24:24.322";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.688,0*6fed;"
"12.11.2023 04:24:24.525";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,12,1018,-1018,1008,-1008,200,2,2,3*ff1d;"
"12.11.2023 04:24:24.728";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,5,8,-61,11,-0.1,72049,8.4,287,100,0,506*1c05;"
"12.11.2023 04:24:24.932";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,160.3,72019,73332,6.9,8.7,28.4,28.9,-0.07,0.07,-17.7,17.9,41.0,28.3,-127.7,42.2*df7b;"
"12.11.2023 04:24:25.135";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 04:24:25.135";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.830,1956.733,0.00,328,0.06,206*85ca;"
"12.11.2023 04:24:44.197";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 04:24:44.197";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,16,0,288,121123,042443,5812.826,1956.729*b6e3;"
"12.11.2023 04:24:44.337";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=15;"
"12.11.2023 04:24:44.400";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.696,0*47d2;"
"12.11.2023 04:24:44.603";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,12,1018,-1018,1008,-1008,200,2,2,3*ff1d;"
"12.11.2023 04:24:44.806";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,0,8,-57,-1,-0.2,72060,8.5,288,100,0,508*a045;"
"12.11.2023 04:24:45.009";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,160.3,72019,73332,6.9,8.7,28.4,28.9,-0.07,0.07,-17.7,17.9,41.0,28.3,-127.7,42.2*df7b;"
"12.11.2023 04:24:45.212";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 04:24:45.212";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.826,1956.729,0.00,328,0.06,206*abc3;"
"12.11.2023 04:24:46.056";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=15;"
"12.11.2023 04:24:47.134";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=15"
"12.11.2023 04:24:47.134";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.11.2023 04:24:47.134";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.11.2023 04:24:47.150";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 04:25:18.009";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 04:25:19.618";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.11.2023 04:25:34.149";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 04:25:34.149";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,16,0,288,121123,042533,5812.824,1956.726*854b;"
"12.11.2023 04:25:34.321";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=15;"
"12.11.2023 04:25:34.352";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.701,0*e30e;"
"12.11.2023 04:25:34.555";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,12,1018,-1018,1008,-1008,200,2,2,3*ff1d;"
"12.11.2023 04:25:34.758";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,355,8,-54,20,0.0,72073,8.6,288,100,0,506*f512;"
"12.11.2023 04:25:34.961";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,160.3,72019,73332,6.9,8.7,28.4,28.9,-0.07,0.07,-17.7,17.9,41.0,28.3,-127.7,42.2*df7b;"
"12.11.2023 04:25:35.164";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 04:25:35.164";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.824,1956.726,0.00,328,0.06,206*5617;"
"12.11.2023 04:25:35.930";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=15;"
"12.11.2023 04:25:37.024";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=15"
"12.11.2023 04:25:37.024";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.11.2023 04:25:37.024";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.11.2023 04:25:37.024";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 04:26:37.382";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 04:26:38.554";TRACE;"module-IrisCom";"Glider";"SEA079";"**^XB0800000000022d"
"12.11.2023 04:26:38.554";TRACE;"module-IrisCom";"Glider";"SEA079";"?**^XB0800000000022d"
"12.11.2023 04:26:38.991";TRACE;"module-IrisCom";"Glider";"SEA079";"?00"
"12.11.2023 04:26:43.710";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,16,0,288,121123,042636,5812.817,1956.717*150e;"
"12.11.2023 04:26:43.819";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"12.11.2023 04:26:43.913";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.714,0*ef33;"
"12.11.2023 04:26:44.116";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,12,1018,-1018,1008,-1008,200,2,2,3*ff1d;"
"12.11.2023 04:26:44.319";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,4,8,-62,-3,-0.1,72070,8.8,288,100,0,506*4679;"
"12.11.2023 04:26:44.522";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,160.3,72019,73332,6.9,8.8,28.4,28.9,-0.07,0.07,-17.7,17.9,41.0,28.3,-127.7,42.2*df44;"
"12.11.2023 04:26:44.522";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 04:26:44.725";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.817,1956.717,0.00,328,0.06,206*465a;"
"12.11.2023 04:26:45.475";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"12.11.2023 04:26:46.460";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"12.11.2023 04:26:55.147";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 04:27:05.600";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.11.2023 08:17:29.089";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.11.2023 08:17:29.089";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.11.2023 08:17:29.089";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 08:17:29.089";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,19,0,288,121123,081718,5813.680,1956.619*90a5;"
"12.11.2023 08:17:29.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1."
"12.11.2023 08:17:29.292";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,3.196,0*1692;"
"12.11.2023 08:17:29.292";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,19,1018,-1018,1008,-1008,200,2,2,3*601f;"
"12.11.2023 08:17:29.292";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,4,8,-56,13,0.0,72062,9.1,288,100,1,509*e8a7;"
"12.11.2023 08:17:29.495";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,14,12,158.7,71993,73341,6.9,9.1,28.4,28.9,-0.07,0.07,-17.9,18.0,40.9,28.3,-120.6,42.1*bf3a;"
"12.11.2023 08:17:29.495";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 08:17:29.698";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.680,1956.619,0.00,373,0.07,227*5ea8;"
"12.11.2023 08:17:29.698";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 08:17:29.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,19,0,288,121123,081722,5813.680,1956.619*80e;"
"12.11.2023 08:17:29.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,3.196,0*1692;"
"12.11.2023 08:17:29.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,19,1018,-1018,1008,-1008,200,2,2,3*601f;"
"12.11.2023 08:17:30.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,4,8,-54,6,0.1,72057,9.1,288,100,1,508*baf5;"
"12.11.2023 08:17:30.308";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,14,12,158.7,71993,73341,6.9,9.1,28.4,28.9,-0.07,0.07,-17.9,18.0,40.9,28.3,-120.6,42.1*bf3a;"
"12.11.2023 08:17:30.308";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 08:17:30.308";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.680,1956.619,0.00,373,0.07,227*5ea8;"
"12.11.2023 08:17:43.120";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 08:17:43.120";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,19,0,288,121123,081742,5813.679,1956.615*e657;"
"12.11.2023 08:17:43.276";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"12.11.2023 08:17:43.276";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"12.11.2023 08:17:43.292";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.11.2023 08:17:43.338";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,3.199,0*291;"
"12.11.2023 08:17:43.495";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,19,1018,-1018,1008,-1008,200,2,2,3*601f;"
"12.11.2023 08:17:43.698";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,348,8,-61,14,0.1,72065,9.2,288,100,1,508*7e80;"
"12.11.2023 08:17:44.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,14,12,158.7,71993,73341,6.9,9.2,28.4,28.9,-0.07,0.07,-17.9,18.0,40.9,28.3,-120.6,42.1*3f37;"
"12.11.2023 08:17:44.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 08:17:44.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.679,1956.615,0.00,373,0.07,227*6c72;"
"12.11.2023 08:17:47.370";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"12.11.2023 08:17:47.370";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"12.11.2023 08:17:47.370";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.11.2023 08:17:48.338";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"12.11.2023 08:17:48.338";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"12.11.2023 08:17:48.542";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.11.2023 08:17:57.088";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 08:17:57.088";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,19,0,288,121123,081756,5813.678,1956.611*8fb0;"
"12.11.2023 08:17:57.229";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=18;"
"12.11.2023 08:17:57.291";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,3.202,0*144f;"
"12.11.2023 08:17:57.494";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,19,1018,-1018,1008,-1008,200,2,2,3*601f;"
"12.11.2023 08:17:57.698";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,345,8,-48,4,0.2,72065,9.2,288,100,1,508*a291;"
"12.11.2023 08:17:57.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,14,12,158.7,71993,73341,6.9,9.2,28.4,28.9,-0.07,0.07,-17.9,18.0,40.9,28.3,-120.6,42.1*3f37;"
"12.11.2023 08:17:58.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 08:17:58.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.678,1956.611,0.00,373,0.07,227*e943;"
"12.11.2023 08:17:58.760";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=18;"
"12.11.2023 08:17:59.854";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=18"
"12.11.2023 08:17:59.854";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.11.2023 08:17:59.854";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.11.2023 08:17:59.854";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 08:18:32.853";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 08:18:34.384";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.11.2023 08:18:48.103";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 08:18:48.103";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,19,0,287,121123,081847,5813.675,1956.602*b84b;"
"12.11.2023 08:18:48.243";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=18;"
"12.11.2023 08:18:48.306";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,3.211,0*9072;"
"12.11.2023 08:18:48.509";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,19,1018,-1018,1008,-1008,200,2,2,3*601f;"
"12.11.2023 08:18:48.712";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,345,8,-65,11,-0.1,72078,9.3,287,100,1,508*5b4;"
"12.11.2023 08:18:48.915";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,14,12,158.7,71993,73341,6.9,9.3,28.4,28.9,-0.07,0.07,-17.9,18.0,40.9,28.3,-120.6,42.1*80cd;"
"12.11.2023 08:18:49.118";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 08:18:49.118";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.675,1956.602,0.00,373,0.07,227*3d7;"
"12.11.2023 08:18:49.806";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=18;"
"12.11.2023 08:18:50.899";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=18"
"12.11.2023 08:18:50.899";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.11.2023 08:18:50.899";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.11.2023 08:18:50.899";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.11.2023 08:19:28.117";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.11.2023 08:19:29.649";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.11.2023 08:19:43.102";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 08:19:43.102";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,19,0,288,121123,081942,5813.672,1956.593*689f;"
"12.11.2023 08:19:43.226";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"12.11.2023 08:19:43.305";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,3.218,0*c71;"
"12.11.2023 08:19:43.508";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,19,1018,-1018,1008,-1008,200,2,2,3*601f;"
"12.11.2023 08:19:43.711";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,352,8,-54,0,0.1,72075,9.5,288,100,1,506*a159;"
"12.11.2023 08:19:43.914";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,14,12,158.7,71993,73341,6.9,9.5,28.4,28.9,-0.07,0.07,-17.9,18.0,40.9,28.3,-120.6,42.1*c0d4;"
"12.11.2023 08:19:46.601";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 08:19:46.601";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.672,1956.593,0.00,373,0.07,227*5b40;"
"12.11.2023 08:19:46.601";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"12.11.2023 08:19:46.601";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"12.11.2023 08:19:54.086";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 08:20:04.601";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.11.2023 11:57:05.795";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.11.2023 11:57:05.795";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.11.2023 11:57:05.795";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 11:57:05.795";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,22,0,288,121123,115655,5814.501,1957.252*3abf;"
"12.11.2023 11:57:05.795";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1."
"12.11.2023 11:57:06.014";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,1.558,0*a200;"
"12.11.2023 11:57:06.014";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,16,1018,-1018,1008,-1008,200,2,2,3*8b1c;"
"12.11.2023 11:57:06.232";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,19,8,-62,-14,-0.2,72036,8.4,288,100,0,508*84e7;"
"12.11.2023 11:57:06.232";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,151.4,71988,73322,7.0,8.7,28.4,28.9,-0.07,0.07,-18.2,18.0,40.7,28.1,-113.9,45.0*631a;"
"12.11.2023 11:57:06.232";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 11:57:06.451";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.501,1957.252,0.00,268,0.05,229*e3f4;"
"12.11.2023 11:57:06.451";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.11.2023 11:57:06.670";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,22,0,288,121123,115659,5814.501,1957.251*7af;"
"12.11.2023 11:57:06.670";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,1.558,0*a200;"
"12.11.2023 11:57:06.670";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,16,1018,-1018,1008,-1008,200,2,2,3*8b1c;"
"12.11.2023 11:57:06.889";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,3,8,-62,10,-0.1,72040,8.4,288,100,0,508*50b0;"
"12.11.2023 11:57:06.889";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,151.4,71988,73322,7.0,8.7,28.4,28.9,-0.07,0.07,-18.2,18.0,40.7,28.1,-113.9,45.0*631a;"
"12.11.2023 11:57:06.889";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.11.2023 11:57:06.889";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.501,1957.251,0.00,268,0.05,229*d0b0;"
"12.11.2023 11:57:06.936";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"12.11.2023 11:57:06.936";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
