DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"12.09.2023 14:09:06.375";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.694,1957.090,0.00,224,0.06,344*82b6;"
"12.09.2023 14:09:06.593";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=141;"
"12.09.2023 14:09:06.593";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=141"
"12.09.2023 14:09:06.593";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.09.2023 14:09:06.593";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.09.2023 14:09:06.593";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.09.2023 14:09:47.655";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.09.2023 14:09:47.655";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.09.2023 14:13:36.384";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.09.2023 14:13:36.384";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.09.2023 14:13:36.400";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 14:13:36.400";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,142,0,283,120923,141329,5814.719,1957.156*8b93;"
"12.09.2023 14:13:36.400";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"12.09.2023 14:13:36.588";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,10.972,0*4819;"
"12.09.2023 14:13:36.588";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,187,1018,-1018,1008,-1008,200,2,2,3*7db;"
"12.09.2023 14:13:36.806";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,192,8,-54,14,-0.1,73264,12.3,283,100,0,508*2e86;"
"12.09.2023 14:13:36.806";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,149.4,72109,74026,6.7,12.3,28.0,28.5,-0.07,0.07,-17.7,17.8,40.7,28.0,-106.2,72.1*efc6;"
"12.09.2023 14:13:36.994";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 14:13:36.994";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.719,1957.156,0.00,224,0.06,344*2c7d;"
"12.09.2023 14:13:36.994";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 14:13:37.197";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,142,0,284,120923,141332,5814.719,1957.157*b326;"
"12.09.2023 14:13:37.197";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,10.973,0*b418;"
"12.09.2023 14:13:37.197";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,187,1018,-1018,1008,-1008,200,2,2,3*7db;"
"12.09.2023 14:13:37.400";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,197,8,-57,11,-0.1,73281,12.5,284,100,0,509*5ba2;"
"12.09.2023 14:13:37.603";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,149.4,72109,74026,6.7,12.5,28.0,28.5,-0.07,0.07,-17.7,17.8,40.7,28.0,-106.2,72.1*afdf;"
"12.09.2023 14:13:37.603";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 14:13:37.603";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.719,1957.157,0.00,224,0.06,344*fd40;"
"12.09.2023 14:13:41.228";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=141;"
"12.09.2023 14:13:42.759";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=141;"
"12.09.2023 14:13:43.837";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=141"
"12.09.2023 14:13:43.837";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.09.2023 14:13:43.837";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.09.2023 14:13:43.837";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.09.2023 14:14:31.727";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.09.2023 14:14:33.149";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.09.2023 14:14:36.430";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 14:14:40.930";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,142,0,284,120923,141435,5814.724,1957.173*4a39;"
"12.09.2023 14:14:41.133";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,10.985,0*3d4c;"
"12.09.2023 14:14:41.133";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,187,1018,-1018,1008,-1008,200,2,2,3*7db;"
"12.09.2023 14:14:41.352";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,190,8,-65,12,-0.2,73314,12.9,284,100,0,508*b6d;"
"12.09.2023 14:14:41.352";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,149.4,72109,74026,6.7,12.9,28.0,28.5,-0.07,0.07,-17.7,17.8,40.7,28.0,-106.2,72.1*2fed;"
"12.09.2023 14:14:41.367";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.09.2023 14:14:41.524";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 14:14:41.524";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.724,1957.173,0.00,224,0.06,344*6351;"
"12.09.2023 14:14:42.492";TRACE;"Pilot";"Iridium";"SEA079";"$sendNavFile=141;"
"12.09.2023 14:14:42.914";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.09.2023 14:14:46.414";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.09.2023 14:14:46.414";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=141;"
"12.09.2023 14:14:49.930";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=141"
"12.09.2023 14:14:49.930";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.09.2023 14:14:49.930";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.09.2023 14:14:49.930";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.09.2023 14:15:47.585";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.09.2023 14:15:51.460";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.09.2023 14:16:01.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,142,0,284,120923,141540,5814.727,1957.190*133d;"
"12.09.2023 14:16:01.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,10.992,0*8970;"
"12.09.2023 14:16:06.944";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,187,1018,-1018,1008,-1008,200,2,2,3*7db;"
"12.09.2023 14:16:06.944";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,221,8,-64,0,0.1,73356,13.3,284,100,0,508*34d3;"
"12.09.2023 14:16:07.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,149.4,72109,74026,6.7,13.3,28.0,28.5,-0.07,0.07,-17.7,17.8,40.7,28.0,-106.2,72.1*ffc5;"
"12.09.2023 14:16:07.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 14:16:07.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.727,1957.190,0.00,224,0.06,344*7cba;"
"12.09.2023 14:16:10.694";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 14:16:10.897";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,142,0,284,120923,141602,5814.729,1957.194*4844;"
"12.09.2023 14:16:10.897";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,10.997,0*4570;"
"12.09.2023 14:16:10.897";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,187,1018,-1018,1008,-1008,200,2,2,3*7db;"
"12.09.2023 14:16:11.303";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,200,8,-62,1,-0.1,73369,13.5,284,100,0,508*1e9e;"
"12.09.2023 14:16:14.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,2,0,149.4,72109,74026,6.7,13.5,28.0,28.5,-0.07,0.07,-17.7,17.8,40.7,28.0,-106.2,72.1*bfdc;"
"12.09.2023 14:16:14.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 14:16:14.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.729,1957.194,0.00,224,0.06,344*f2cb;"
"12.09.2023 14:16:41.708";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.09.2023 14:19:24.627";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.09.2023 14:19:24.627";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.09.2023 14:19:24.627";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 14:19:24.627";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,142,0,284,120923,141913,5814.745,1957.241*8773;"
"12.09.2023 14:19:24.627";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"12.09.2023 14:19:24.830";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,11.032,0*dd29;"
"12.09.2023 14:19:24.830";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"12.09.2023 14:19:25.049";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,183,8,-69,1,0.0,73439,14.5,284,100,0,508*76d;"
"12.09.2023 14:19:25.049";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,149.4,72109,74026,6.7,14.5,28.0,28.5,-0.07,0.07,-17.7,17.8,40.7,28.0,-106.2,72.1*f740;"
"12.09.2023 14:19:25.236";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 14:19:25.236";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.745,1957.241,0.00,224,0.06,344*6ad;"
"12.09.2023 14:19:25.236";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 14:19:25.439";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,142,0,284,120923,141917,5814.746,1957.242*b78d;"
"12.09.2023 14:19:25.439";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,11.033,0*2128;"
"12.09.2023 14:19:25.439";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"12.09.2023 14:19:25.642";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,200,8,-63,16,-0.1,73444,14.6,284,100,0,508*7f85;"
"12.09.2023 14:19:25.845";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,149.4,72109,74026,6.7,14.6,28.0,28.5,-0.07,0.07,-17.7,17.8,40.7,28.0,-106.2,72.1*774d;"
"12.09.2023 14:19:25.845";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 14:19:25.845";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.746,1957.242,0.00,224,0.06,344*37a9;"
"12.09.2023 14:19:29.205";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.09.2023 14:19:30.767";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.09.2023 14:19:31.845";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.09.2023 14:19:40.486";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 14:19:40.689";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,142,0,284,120923,141939,5814.747,1957.248*26c5;"
"12.09.2023 14:19:40.689";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,11.036,0*ed28;"
"12.09.2023 14:19:40.892";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,188,1018,-1018,1008,-1008,200,2,2,3*ecd8;"
"12.09.2023 14:19:41.095";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,199,8,-65,6,-0.1,73451,14.7,284,100,0,508*a7c9;"
"12.09.2023 14:19:41.283";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"12.09.2023 14:19:41.298";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,0,149.4,72109,74026,6.7,14.7,28.0,28.5,-0.07,0.07,-17.7,17.8,40.7,28.0,-106.2,72.1*c8b7;"
"12.09.2023 14:19:41.501";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 14:19:41.501";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.747,1957.248,0.00,224,0.06,344*9df1;"
"12.09.2023 14:19:42.689";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"12.09.2023 14:19:43.704";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"12.09.2023 14:19:52.454";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 14:20:02.688";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.09.2023 17:52:28.883";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.09.2023 17:52:28.898";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.09.2023 17:52:28.898";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 17:52:28.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,145,0,283,120923,175218,5813.856,1957.214*4b0c;"
"12.09.2023 17:52:28.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"12.09.2023 17:52:29.086";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,9.396,0*2df;"
"12.09.2023 17:52:29.086";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 17:52:29.305";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,173,8,-68,10,0.1,73171,10.3,283,100,0,508*dcf8;"
"12.09.2023 17:52:29.305";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,2,152.8,72138,74104,6.7,10.5,27.9,28.4,-0.07,0.07,-18.0,17.8,41.0,28.1,-109.3,66.6*16db;"
"12.09.2023 17:52:29.305";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 17:52:29.492";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.856,1957.214,0.00,188,0.05,359*7a77;"
"12.09.2023 17:52:29.492";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 17:52:29.695";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,145,0,283,120923,175227,5813.855,1957.215*5265;"
"12.09.2023 17:52:29.695";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,9.396,0*2df;"
"12.09.2023 17:52:29.695";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 17:52:29.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,183,8,-68,8,-0.1,73192,10.5,283,100,0,509*19c7;"
"12.09.2023 17:52:30.101";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,2,152.8,72138,74104,6.7,10.5,27.9,28.4,-0.07,0.07,-18.0,17.8,41.0,28.1,-109.3,66.6*16db;"
"12.09.2023 17:52:30.101";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 17:52:30.101";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.855,1957.215,0.00,188,0.05,359*a90a;"
"12.09.2023 17:52:33.086";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"12.09.2023 17:52:33.101";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"12.09.2023 17:52:33.101";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.09.2023 17:52:34.508";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"12.09.2023 17:52:34.508";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"12.09.2023 17:52:34.711";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.09.2023 17:52:35.586";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"12.09.2023 17:52:35.586";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"12.09.2023 17:52:38.429";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.09.2023 17:52:44.086";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 17:52:44.289";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,145,0,284,120923,175243,5813.855,1957.217*d3f2;"
"12.09.2023 17:52:44.289";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,9.396,0*2df;"
"12.09.2023 17:52:44.492";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 17:52:44.695";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,221,8,-68,4,0.2,73207,10.6,284,100,0,509*c639;"
"12.09.2023 17:52:47.585";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,2,152.8,72138,74104,6.7,10.6,27.9,28.4,-0.07,0.07,-18.0,17.8,41.0,28.1,-109.3,66.6*96d6;"
"12.09.2023 17:52:47.585";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 17:52:47.585";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.855,1957.217,0.00,188,0.05,359*4b73;"
"12.09.2023 17:53:04.116";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 17:53:04.320";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,145,0,284,120923,175303,5813.855,1957.219*fb63;"
"12.09.2023 17:53:04.320";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,9.397,0*fede;"
"12.09.2023 17:53:04.523";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 17:53:04.726";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,224,8,-68,16,-0.0,73229,10.8,284,100,0,509*f5d1;"
"12.09.2023 17:53:04.882";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=144;"
"12.09.2023 17:53:04.929";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,2,152.8,72138,74104,6.7,10.8,27.9,28.4,-0.07,0.07,-18.0,17.8,41.0,28.1,-109.3,66.6*2913;"
"12.09.2023 17:53:05.132";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 17:53:05.132";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.855,1957.219,0.00,188,0.05,359*641a;"
"12.09.2023 17:53:06.366";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=144;"
"12.09.2023 17:53:07.444";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=144"
"12.09.2023 17:53:07.444";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.09.2023 17:53:07.444";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.09.2023 17:53:07.460";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.09.2023 17:53:54.053";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.09.2023 17:53:55.475";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"12.09.2023 17:54:07.068";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 17:54:07.271";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,145,0,284,120923,175406,5813.857,1957.229*f062;"
"12.09.2023 17:54:07.271";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,9.401,0*c003;"
"12.09.2023 17:54:07.474";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 17:54:07.677";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,170,8,-68,9,-0.0,73261,11.3,284,100,0,509*2417;"
"12.09.2023 17:54:07.881";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,3,2,152.8,72138,74104,6.7,11.3,27.9,28.4,-0.07,0.07,-18.0,17.8,41.0,28.1,-109.3,66.6*46c1;"
"12.09.2023 17:54:07.990";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=144;"
"12.09.2023 17:54:08.084";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 17:54:08.084";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.857,1957.229,0.00,188,0.05,359*54a9;"
"12.09.2023 17:54:09.490";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=144;"
"12.09.2023 17:54:10.568";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=144"
"12.09.2023 17:54:10.568";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"12.09.2023 17:54:10.568";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"12.09.2023 17:54:10.584";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"12.09.2023 17:55:10.239";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"12.09.2023 17:55:10.239";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"12.09.2023 17:59:03.124";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"12.09.2023 17:59:03.124";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"12.09.2023 17:59:03.124";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 17:59:03.140";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,145,0,284,120923,175852,5813.856,1957.267*294b;"
"12.09.2023 17:59:03.140";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"12.09.2023 17:59:03.327";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,9.405,0*f002;"
"12.09.2023 17:59:03.327";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 17:59:03.531";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,189,8,-66,14,0.1,73442,13.5,284,100,0,509*cf9f;"
"12.09.2023 17:59:03.546";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,2,152.8,72138,74104,6.7,13.5,27.9,28.4,-0.07,0.07,-18.0,17.8,41.0,28.1,-109.3,66.6*8d35;"
"12.09.2023 17:59:03.734";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 17:59:03.734";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.856,1957.267,0.00,188,0.05,359*fe45;"
"12.09.2023 17:59:03.734";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 17:59:03.952";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,145,0,284,120923,175855,5813.856,1957.267*9efe;"
"12.09.2023 17:59:03.952";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,9.405,0*f002;"
"12.09.2023 17:59:03.952";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,189,1018,-1018,1008,-1008,200,2,2,3*1d9;"
"12.09.2023 17:59:04.140";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,174,8,-66,-1,-0.1,73444,13.6,284,100,0,508*3010;"
"12.09.2023 17:59:04.343";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,4,2,152.8,72138,74104,6.7,13.6,27.9,28.4,-0.07,0.07,-18.0,17.8,41.0,28.1,-109.3,66.6*d38;"
"12.09.2023 17:59:04.343";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"12.09.2023 17:59:04.343";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.856,1957.267,0.00,188,0.05,359*fe45;"
"12.09.2023 17:59:07.562";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"12.09.2023 17:59:09.202";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"12.09.2023 17:59:10.280";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"12.09.2023 17:59:18.468";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"12.09.2023 17:59:18.671";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,145,0,283,120923,175917,5813.858,1957.269*bf23;"
"12.09.2023 17:59:18.671";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,9.408,0*5c00;"
